id,label
9572,0.9950859
9573,0.9994403
9574,0.06960142
9575,0.0011353309
9576,0.9872343
9577,0.99983186
9578,0.002350817
9579,0.009231294
9580,4.6101668e-05
9581,0.00019416155
9582,7.012837e-05
9583,0.9965687
9584,0.99999
9585,2.1895201e-05
9586,0.0008207488
9587,0.0003351572
9588,0.021869961
9589,0.9961383
9590,0.0005728826
9591,2.1084928e-05
9592,0.0023171722
9593,0.00012515328
9594,0.9743482
9595,0.00015357838
9596,0.040924642
9597,0.011030151
9598,0.98647106
9599,0.99718934
9600,0.075376086
9601,0.00034544332
9602,0.9997856
9603,0.00043008343
9604,0.9982154
9605,0.007620444
9606,0.99983674
9607,0.9999506
9608,0.99730855
9609,0.00030319704
9610,0.0022316214
9611,0.02578569
9612,0.99619615
9613,0.9998906
9614,0.22245589
9615,0.9972577
9616,0.99970055
9617,0.00171016
9618,0.99268055
9619,0.9995203
9620,0.043851096
9621,6.186432e-05
9622,0.10184326
9623,0.00016018131
9624,0.99997675
9625,0.994024
9626,0.029062722
9627,0.0004285464
9628,0.00095778855
9629,0.00030551717
9630,0.997595
9631,0.7557789
9632,0.0018951774
9633,0.0017408982
9634,0.9806266
9635,0.0017046392
9636,0.0004308593
9637,0.99809057
9638,0.00028188346
9639,0.99972737
9640,0.000159859
9641,0.99505824
9642,0.0046693264
9643,0.99993277
9644,0.0077088648
9645,0.9991623
9646,0.99938506
9647,0.99986553
9648,0.0015114296
9649,0.9961346
9650,3.65334e-05
9651,0.999949
9652,0.9052807
9653,0.00040787616
9654,0.99776447
9655,0.99991494
9656,0.0076632625
9657,0.99999
9658,0.017744364
9659,0.9999708
9660,0.9999086
9661,0.9957517
9662,0.000118078664
9663,0.9884966
9664,0.9998668
9665,0.00034102387
9666,0.00040962626
9667,0.9999482
9668,0.42786178
9669,0.99989253
9670,8.734553e-05
9671,0.9999466
9672,0.0010552211
9673,0.43791452
9674,0.9999234
9675,0.9998414
9676,0.0007471669
9677,0.9996551
9678,0.9968996
9679,0.9936406
9680,0.9999258
9681,0.9998498
9682,0.009366905
9683,1.923142e-05
9684,0.9987084
9685,9.6497206e-05
9686,0.9987238
9687,0.9998196
9688,0.019928578
9689,0.01986274
9690,0.9985877
9691,0.84289205
9692,0.00015405405
9693,0.00038799536
9694,0.9716099
9695,0.99996203
9696,0.6576701
9697,0.0007128019
9698,0.99527645
9699,0.99837744
9700,0.007060682
9701,0.99863374
9702,0.99956864
9703,0.90401185
9704,0.0011883095
9705,0.0046179504
9706,0.56850415
9707,0.9999708
9708,0.9991768
9709,0.0051079392
9710,6.267813e-05
9711,0.00050521665
9712,1.1076254e-05
9713,0.9897095
9714,0.9719095
9715,0.0030760046
9716,0.034033183
9717,7.136096e-05
9718,0.005283245
9719,0.00017505886
9720,0.008283923
9721,0.005672471
9722,0.00028936673
9723,0.9999342
9724,0.03474517
9725,0.00013945364
9726,0.00025505116
9727,0.99938726
9728,0.0006193816
9729,0.0031336271
9730,0.002461022
9731,0.9771506
9732,0.001668473
9733,0.004852207
9734,3.8686452e-05
9735,0.0021134836
9736,0.005498366
9737,0.002124149
9738,0.9993537
9739,0.00021808506
9740,0.7617977
9741,0.00040852098
9742,0.99910116
9743,0.99790907
9744,2.0162388e-05
9745,5.7674646e-05
9746,0.0003220973
9747,0.9997977
9748,0.9999105
9749,0.9996378
9750,0.00069945666
9751,0.9998376
9752,0.00012763905
9753,0.0033403367
9754,0.00486411
9755,6.231987e-05
9756,0.9985968
9757,0.00026373556
9758,0.999975
9759,0.0062004677
9760,0.00015617817
9761,0.00078436575
9762,0.00027430587
9763,0.00014446283
9764,0.99943
9765,0.99980223
9766,0.8481433
9767,4.132449e-05
9768,0.9927262
9769,0.98834956
9770,0.9983336
9771,0.9782387
9772,0.9998639
9773,0.0024692765
9774,0.9996459
9775,0.99997866
9776,0.97535384
9777,0.99979085
9778,0.99985486
9779,0.99982226
9780,1.9181269e-05
9781,0.017817806
9782,4.507844e-05
9783,0.99645394
9784,0.9998454
9785,0.9869205
9786,0.9271928
9787,0.05411343
9788,0.9979456
9789,0.9999083
9790,0.0005131775
9791,0.0015244999
9792,0.0008110019
9793,0.00013180474
9794,7.418938e-05
9795,0.001090845
9796,0.0038103182
9797,0.99954236
9798,0.9999401
9799,0.9950901
9800,0.00091414637
9801,7.474912e-05
9802,0.0013710673
9803,0.000322627
9804,0.00028344727
9805,0.0010478577
9806,0.9994032
9807,0.9982498
9808,0.9867665
9809,0.9997653
9810,4.7156784e-05
9811,0.00042465777
9812,0.00061453437
9813,5.427102e-05
9814,0.06177949
9815,0.97990525
9816,0.99996245
9817,0.9982301
9818,0.99669015
9819,0.0038483597
9820,9.9683566e-05
9821,0.9990243
9822,0.9970461
9823,0.99999
9824,0.003418217
9825,0.12109832
9826,0.99152076
9827,0.0009142424
9828,0.99999
9829,0.08851571
9830,0.99285376
9831,0.00042876316
9832,0.99999
9833,0.9998914
9834,0.00019566451
9835,0.99976045
9836,0.99997866
9837,0.9999483
9838,0.00573178
9839,0.991305
9840,0.9994378
9841,0.99361545
9842,0.07909074
9843,0.99997807
9844,0.98734474
9845,0.021086521
9846,0.0002294925
9847,0.99994814
9848,0.001804933
9849,0.9997891
9850,0.9969492
9851,0.9991714
9852,0.99220335
9853,0.00055845955
9854,0.010019302
9855,0.008239946
9856,0.00019269958
9857,2.2799379e-05
9858,0.9993478
9859,0.99312794
9860,0.0029486078
9861,0.9998447
9862,0.0006405207
9863,0.0018162259
9864,0.00010627137
9865,0.0010438355
9866,0.99166363
9867,0.999949
9868,0.109219596
9869,0.99977875
9870,0.0056151254
9871,0.99756366
9872,0.00073584716
9873,0.99956685
9874,2.8421986e-05
9875,0.0073618777
9876,3.689623e-05
9877,0.002165036
9878,1.6621825e-05
9879,0.006532488
9880,0.9999727
9881,0.0003739105
9882,0.9991792
9883,0.00021165528
9884,0.00041735778
9885,0.99336493
9886,0.9999815
9887,0.999907
9888,4.1323347e-05
9889,0.99988496
9890,0.9911211
9891,0.7193669
9892,0.00020729285
9893,0.01500129
9894,0.0004984047
9895,0.9981449
9896,0.99993724
9897,0.012328947
9898,0.0005236986
9899,0.0003899077
9900,0.0008471472
9901,7.2329385e-05
9902,0.00141462
9903,0.99887437
9904,4.367729e-05
9905,1.8596238e-05
9906,0.0044917157
9907,3.0791613e-05
9908,0.0007918159
9909,0.00014719294
9910,0.9981273
9911,0.99956304
9912,0.99837935
9913,0.0271856
9914,0.9984128
9915,0.002942096
9916,0.9999803
9917,0.9982802
9918,0.8961994
9919,0.99995863
9920,0.9999447
9921,0.99960756
9922,0.010219103
9923,1e-05
9924,0.0001686179
9925,0.98538315
9926,0.9998748
9927,0.000602133
9928,0.015090054
9929,0.0005527163
9930,0.00022023031
9931,0.9999747
9932,0.9974979
9933,0.99999
9934,0.9999307
9935,0.9998142
9936,0.021765362
9937,0.9963153
9938,0.97871417
9939,0.92169875
9940,0.9996685
9941,0.99984103
9942,8.550938e-05
9943,0.94702876
9944,0.9966915
9945,0.016535606
9946,0.92886895
9947,0.9999544
9948,0.00021489212
9949,0.003658212
9950,0.0011983986
9951,3.0846255e-05
9952,0.0005870118
9953,0.00011294461
9954,0.99988014
9955,0.9999035
9956,0.0018676517
9957,0.09746553
9958,0.0025906595
9959,0.99985313
9960,0.9884559
9961,0.0023875241
9962,0.94781035
9963,0.0005898823
9964,1e-05
9965,0.9945985
9966,0.00013726027
9967,0.9991938
9968,0.9934928
9969,0.9948269
9970,0.99952585
9971,0.00026271347
9972,0.00012576126
9973,0.99733704
9974,0.00050610217
9975,0.0020376402
9976,0.9981886
9977,0.010218194
9978,0.001420249
9979,0.0016952095
9980,0.00019804094
9981,0.00158398
9982,0.996823
9983,0.07204634
9984,0.99986017
9985,0.99876994
9986,0.99959165
9987,0.99996984
9988,0.9999855
9989,0.9992529
9990,0.9875339
9991,0.9998334
9992,0.9578538
9993,0.0001967521
9994,0.0023875092
9995,0.014264201
9996,0.9996783
9997,0.9991441
9998,3.7324924e-05
9999,0.008782273
10000,0.99741095
10001,2.980903e-05
10002,0.00021684667
10003,0.9978342
10004,0.9899231
10005,0.00018052834
10006,0.00025484414
10007,0.0012278735
10008,0.002707269
10009,0.0029167584
10010,0.99606705
10011,0.9992436
10012,0.00069366215
10013,0.0010223576
10014,0.029838618
10015,0.9994513
10016,0.005504352
10017,1.0185014e-05
10018,0.00022944427
10019,1.13356045e-05
10020,2.8987339e-05
10021,0.00019289092
10022,0.99985874
10023,0.99997795
10024,0.9994198
10025,0.99354917
10026,0.9998878
10027,0.99972993
10028,3.273213e-05
10029,0.9528505
10030,0.99767125
10031,0.00070250157
10032,0.0064653046
10033,0.05525248
10034,0.9990946
10035,0.99770916
10036,0.99987537
10037,0.17401479
10038,0.9987874
10039,0.99999
10040,0.00012537774
10041,0.9997597
10042,0.8612195
10043,0.99999
10044,7.223945e-05
10045,0.998345
10046,0.9898585
10047,0.999966
10048,0.99997693
10049,0.03953936
10050,0.17774568
10051,0.004189123
10052,0.00048263493
10053,0.99989873
10054,0.00060173956
10055,4.8189024e-05
10056,0.99984014
10057,0.21346876
10058,0.9992615
10059,0.94786155
10060,0.9984434
10061,0.09372774
10062,0.00014264447
10063,0.97464836
10064,0.9893578
10065,0.0017205931
10066,0.00020512834
10067,0.046026595
10068,0.00062221783
10069,1.8167271e-05
10070,0.99853784
10071,0.00014690412
10072,0.0045562885
10073,0.9563514
10074,0.00063480827
10075,0.011446546
10076,0.00032293727
10077,0.003226613
10078,0.9996988
10079,2.4290874e-05
10080,0.9995249
10081,0.1062845
10082,0.0008399716
10083,0.00021692486
10084,0.9974987
10085,0.99934876
10086,0.9997347
10087,0.9990503
10088,0.003494199
10089,0.020647312
10090,0.0011930569
10091,0.0022963323
10092,0.9900049
10093,0.01676646
10094,0.9998356
10095,0.000119618446
10096,0.9998132
10097,0.9995259
10098,0.9997069
10099,0.0008003026
10100,0.9998806
10101,0.9991447
10102,0.0023727212
10103,6.344137e-05
10104,0.9998846
10105,0.9943627
10106,0.00049215043
10107,0.0008610307
10108,0.99978524
10109,0.00017524118
10110,0.9955128
10111,3.4980923e-05
10112,7.479001e-05
10113,0.99987507
10114,8.065923e-05
10115,3.515998e-05
10116,0.99805987
10117,0.0003287304
10118,0.00091077964
10119,0.9989525
10120,0.00016131485
10121,0.0027208102
10122,0.0012915945
10123,0.0009443547
10124,0.99999
10125,7.1663046e-05
10126,0.0007804938
10127,0.9996246
10128,0.0019949174
10129,0.9995738
10130,0.0012067207
10131,0.9997444
10132,3.2002845e-05
10133,0.018187376
10134,0.9988154
10135,0.9995369
10136,0.9994341
10137,8.285912e-05
10138,0.9997183
10139,0.9969937
10140,0.9542446
10141,0.9862922
10142,0.9999712
10143,0.9994961
10144,0.9957069
10145,0.0008181812
10146,0.99953425
10147,0.99964696
10148,0.7651897
10149,7.585374e-05
10150,0.009605821
10151,0.001563193
10152,2.0261985e-05
10153,0.9839384
10154,0.0008307456
10155,0.9998881
10156,0.00068702654
10157,0.12470486
10158,0.00047898386
10159,0.99813175
10160,0.004826986
10161,0.012985999
10162,0.9994006
10163,0.99999
10164,0.9994321
10165,0.9753788
10166,0.99988234
10167,0.9981555
10168,0.984118
10169,0.9983794
10170,0.0015648354
10171,0.00017098221
10172,0.9999894
10173,0.0023199157
10174,0.0021064219
10175,0.0003193118
10176,0.99991417
10177,0.996575
10178,0.0024778931
10179,0.9998997
10180,0.01564907
10181,0.996733
10182,0.0010142408
10183,0.002939007
10184,1e-05
10185,0.99945414
10186,0.9998633
10187,0.99998504
10188,0.017747555
10189,0.9998907
10190,0.9998053
10191,0.0004637186
10192,0.8875141
10193,0.00056032615
10194,0.00012207478
10195,0.9999258
10196,0.99990636
10197,0.99975604
10198,4.6657668e-05
10199,0.0007171161
10200,0.0001637677
10201,0.00074998033
10202,0.99868786
10203,0.9999347
10204,0.00018794114
10205,0.0005133803
10206,0.009535272
10207,0.9997805
10208,0.99742043
10209,0.99993545
10210,0.00017933435
10211,1.8186092e-05
10212,0.0017075535
10213,0.74253154
10214,0.9999198
10215,7.635805e-05
10216,0.98792124
10217,0.96953505
10218,3.7838654e-05
10219,0.059405267
10220,0.999872
10221,0.82664233
10222,0.8418328
10223,0.0001053864
10224,0.002420786
10225,0.0034679235
10226,0.0068827546
10227,9.3040915e-05
10228,0.00043419926
10229,0.0084662335
10230,0.19416776
10231,0.99903095
10232,0.9999733
10233,0.99940443
10234,1.6557573e-05
10235,0.00011914627
10236,1.8764185e-05
10237,1.2362914e-05
10238,0.9922307
10239,2.9936793e-05
10240,8.320923e-05
10241,0.99885845
10242,0.9999677
10243,0.99931604
10244,0.99999
10245,0.99997485
10246,0.96435815
10247,0.9997179
10248,0.009588399
10249,0.9972885
10250,0.00029208744
10251,0.9999219
10252,0.0012164352
10253,0.99999
10254,0.99982166
10255,0.9999037
10256,0.9998139
10257,0.00016689693
10258,0.99923295
10259,0.9998539
10260,0.13853124
10261,0.9999358
10262,0.9993106
10263,0.99922925
10264,5.6160243e-05
10265,0.005255496
10266,2.0643667e-05
10267,0.0001645546
10268,0.99994624
10269,0.99165046
10270,0.00030361724
10271,0.99772656
10272,0.008474772
10273,0.00013059625
10274,6.854606e-05
10275,0.9993571
10276,0.0049192333
10277,0.8395835
10278,0.18062766
10279,0.9999863
10280,0.9663261
10281,0.99560034
10282,0.6359709
10283,0.99999
10284,0.99982375
10285,0.99993545
10286,0.00070021325
10287,0.0016589161
10288,0.0055202227
10289,0.00039616242
10290,0.99922526
10291,0.9855421
10292,0.00017653305
10293,0.99971735
10294,0.00075191486
10295,0.00061318284
10296,0.0012158058
10297,0.999883
10298,0.9997822
10299,0.25981042
10300,0.9971178
10301,0.00053782796
10302,0.9981966
10303,0.003176716
10304,0.9989999
10305,0.99904156
10306,0.9993701
10307,0.99289304
10308,0.00039759954
10309,1.6428621e-05
10310,0.24233477
10311,1.7748403e-05
10312,0.0002505646
10313,0.99947757
10314,9.264103e-05
10315,0.99997234
10316,0.90114594
10317,0.9999695
10318,6.7337656e-05
10319,0.95411223
10320,0.9994488
10321,0.9984934
10322,0.99987143
10323,0.9805647
10324,0.99702644
10325,0.0043698526
10326,0.9991377
10327,0.9578538
10328,0.00014124517
10329,0.9999734
10330,8.7402936e-05
10331,0.0014419818
10332,0.9999811
10333,0.00015836026
10334,5.30522e-05
10335,0.99999
10336,0.016145566
10337,0.0014115128
10338,0.11901375
10339,0.9997864
10340,9.8482495e-05
10341,0.00045101024
10342,0.9999567
10343,0.0006250317
10344,0.98320115
10345,0.9972617
10346,1.946166e-05
10347,0.057543833
10348,0.44204473
10349,0.99597484
10350,0.9991067
10351,0.0006630666
10352,0.9948843
10353,0.01253182
10354,0.91089904
10355,0.99989665
10356,0.0006943749
10357,0.9998876
10358,0.0050239107
10359,0.9764754
10360,0.009970518
10361,0.0015167219
10362,0.00026375736
10363,0.001069063
10364,0.9997881
10365,0.0010110086
10366,0.9994787
10367,0.9556791
10368,0.99999
10369,0.0005252346
10370,0.99688464
10371,0.00010441934
10372,0.9928298
10373,0.00023617836
10374,0.9781191
10375,0.0299881
10376,7.619726e-05
10377,0.0016360618
10378,0.0005539745
10379,0.9978922
10380,0.99755096
10381,0.0076516583
10382,0.0079579055
10383,0.00013837813
10384,0.97611666
10385,0.9999283
10386,0.0015037592
10387,0.99997044
10388,0.0036935732
10389,0.0005250819
10390,0.9999741
10391,0.006215725
10392,0.031518396
10393,0.00019160405
10394,0.00034460044
10395,0.9975379
10396,0.9988858
10397,7.39197e-05
10398,0.004597981
10399,0.9999196
10400,0.99963534
10401,0.11056026
10402,0.0014328759
10403,0.9999093
10404,0.0009212306
10405,0.00010135168
10406,0.86755514
10407,0.00065866066
10408,0.0069990903
10409,0.99823725
10410,1e-05
10411,0.011099313
10412,0.00014299175
10413,0.00021763795
10414,0.98265445
10415,0.9971334
10416,6.19153e-05
10417,0.00498705
10418,8.175176e-05
10419,0.9995905
10420,0.9906228
10421,0.99982977
10422,0.3968874
10423,7.635805e-05
10424,0.0013358414
10425,0.9946207
10426,0.00023861296
10427,0.999725
10428,0.6414019
10429,0.9982344
10430,0.0066762576
10431,0.00010831519
10432,0.9985134
10433,0.99532664
10434,0.9983268
10435,0.00022016652
10436,0.9998228
10437,0.007053542
10438,0.999951
10439,0.0031895577
10440,0.0018779343
10441,0.0034829478
10442,0.9996511
10443,0.99944955
10444,0.982765
10445,0.99996245
10446,0.999956
10447,0.9999253
10448,0.99999
10449,0.9979948
10450,0.0020859218
10451,0.00017391138
10452,0.1775604
10453,0.99344265
10454,0.0007852921
10455,0.0010567426
10456,0.36598748
10457,2.423151e-05
10458,0.9999596
10459,0.0028174699
10460,0.002629847
10461,0.00027053096
10462,0.9995802
10463,0.018593948
10464,0.9999592
10465,0.99992085
10466,0.9956684
10467,2.6721706e-05
10468,0.00045361425
10469,0.00065764494
10470,0.00011724108
10471,2.8848717e-05
10472,0.00026172688
10473,0.9958909
10474,0.99957484
10475,0.000101632846
10476,0.99898493
10477,0.09909546
10478,0.99999
10479,0.9995939
10480,0.003935392
10481,0.0008752619
10482,0.029042292
10483,0.00014652993
10484,0.99577045
10485,0.9730979
10486,0.00036736793
10487,0.99992627
10488,0.9998371
10489,1e-05
10490,0.9991968
10491,0.00016222712
10492,0.99990624
10493,0.00066491927
10494,0.99997723
10495,0.0006389469
10496,0.99998015
10497,0.9995111
10498,8.07281e-05
10499,0.9582798
10500,0.9999161
10501,0.9968847
10502,0.9999161
10503,0.00024854785
10504,0.99969834
10505,0.9904335
10506,0.00011222358
10507,0.6404765
10508,0.0005711303
10509,0.99867517
10510,0.012876506
10511,6.324193e-05
10512,0.013306102
10513,0.0011626042
10514,0.9995823
10515,0.0012203512
10516,0.99970806
10517,0.9993337
10518,0.9978399
10519,0.00058556936
10520,0.9999463
10521,1e-05
10522,0.999451
10523,0.99816704
10524,0.999025
10525,0.99523544
10526,0.9921365
10527,0.02663275
10528,3.112002e-05
10529,3.5277953e-05
10530,0.00011727361
10531,0.99959344
10532,1e-05
10533,9.5902e-05
10534,0.9999797
10535,0.01568401
10536,0.00013983258
10537,0.99914455
10538,0.020618115
10539,0.00019755753
10540,0.99558336
10541,0.9997937
10542,0.9534234
10543,0.0030556878
10544,0.005501059
10545,0.00036772774
10546,3.747078e-05
10547,0.94376963
10548,0.99958277
10549,4.826388e-05
10550,0.9994891
10551,0.99795234
10552,0.00050240115
10553,0.0015788435
10554,0.9936806
10555,6.962112e-05
10556,0.9759391
10557,0.005498633
10558,0.99997205
10559,0.9997783
10560,0.00020764061
10561,0.99852467
10562,0.99659234
10563,0.99989253
10564,0.999626
10565,0.99997157
10566,0.99977046
10567,0.999959
10568,0.9510344
10569,0.9955269
10570,0.3088167
10571,0.999786
10572,0.0031587793
10573,9.315788e-05
10574,0.9997574
10575,0.0030432765
10576,4.902063e-05
10577,0.0022499785
10578,0.99985135
10579,0.93924075
10580,0.9275405
10581,0.99360466
10582,0.00023108008
10583,0.9439891
10584,0.9977679
10585,0.0025108014
10586,0.0011089395
10587,0.9994971
10588,0.99660313
10589,0.00046755662
10590,4.3860717e-05
10591,0.99976176
10592,0.011725415
10593,0.4182838
10594,0.9988531
10595,0.9993308
10596,0.00012816105
10597,0.00033788267
10598,0.9717388
10599,0.9996557
10600,0.99689066
10601,0.6075251
10602,0.46333018
10603,0.00020052756
10604,0.000285547
10605,0.57924014
10606,0.99932736
10607,0.0003862046
10608,0.99974537
10609,0.9593967
10610,0.9999453
10611,0.003223293
10612,0.9998584
10613,0.00018058156
10614,3.6692978e-05
10615,0.0005388353
10616,0.99960995
10617,0.03157699
10618,0.0004982427
10619,0.0017733149
10620,0.8654672
10621,0.00043767114
10622,0.777707
10623,0.0032407413
10624,0.000113109025
10625,0.99905175
10626,0.00024743297
10627,0.0054279226
10628,0.0020662756
10629,0.9780221
10630,0.00043636785
10631,1e-05
10632,0.9997007
10633,0.9998168
10634,0.0012704494
10635,1.62819e-05
10636,0.98651016
10637,0.010268645
10638,0.00015637178
10639,0.99699223
10640,0.99899733
10641,0.9992238
10642,0.99853945
10643,0.0001390273
10644,0.9998512
10645,0.99999
10646,0.86440647
10647,0.0067042774
10648,0.99833983
10649,0.00020362406
10650,8.6138956e-05
10651,0.99814427
10652,0.0013360266
10653,0.00021917831
10654,0.002425551
10655,0.00020371315
10656,0.99541724
10657,0.0037988503
10658,0.9997919
10659,0.9990319
10660,2.4320707e-05
10661,0.998658
10662,0.9837309
10663,0.9995003
10664,8.9139416e-05
10665,0.0034538903
10666,0.99521846
10667,0.9998907
10668,0.00017446451
10669,8.0847145e-05
10670,0.00036409675
10671,2.390239e-05
10672,2.9108865e-05
10673,0.9973043
10674,0.00021801205
10675,0.004166902
10676,0.0018328547
10677,0.009967993
10678,0.0008898273
10679,0.00023296177
10680,0.9940933
10681,0.00025570157
10682,0.0087546455
10683,0.99991816
10684,0.99651986
10685,0.025407892
10686,0.00029193683
10687,0.000108083615
10688,0.99992263
10689,0.99997026
10690,0.014479533
10691,0.0012791783
10692,0.9945838
10693,0.025391275
10694,3.3983983e-05
10695,0.9999871
10696,0.9946413
10697,0.9999651
10698,0.00050709856
10699,0.98962516
10700,4.8938935e-05
10701,0.9990119
10702,0.9996767
10703,0.024397628
10704,0.0038518985
10705,0.99693334
10706,0.99980384
10707,0.99999
10708,0.0008343039
10709,0.99996203
10710,0.954899
10711,0.00022624196
10712,0.99999
10713,0.15011418
10714,0.9794599
10715,0.9998972
10716,0.0006217716
10717,0.9916419
10718,0.0006450663
10719,0.9993963
10720,0.99700975
10721,0.000160311
10722,0.010831213
10723,0.9977287
10724,0.99896336
10725,0.99957705
10726,0.0010387962
10727,0.0017915808
10728,0.0016179566
10729,0.0014980193
10730,0.9998964
10731,0.9858575
10732,6.69659e-05
10733,0.9956485
10734,3.2324344e-05
10735,0.005571292
10736,0.9854312
10737,0.00015697702
10738,0.944168
10739,0.97262925
10740,0.0028067483
10741,0.008332658
10742,0.98764646
10743,0.9999889
10744,0.9995562
10745,0.012578401
10746,0.0023093983
10747,0.007995911
10748,0.000107590204
10749,0.0059966776
10750,0.99859446
10751,0.00014881085
10752,0.9887263
10753,0.9767168
10754,1e-05
10755,0.9998047
10756,0.9999193
10757,0.00061174977
10758,0.9993269
10759,6.114389e-05
10760,0.02726214
10761,0.034015607
10762,0.0021553463
10763,0.00046638856
10764,0.0005196723
10765,0.9997182
10766,0.9991401
10767,0.9999856
10768,0.9998828
10769,0.9997405
10770,0.9999386
10771,0.99930954
10772,0.99763167
10773,0.9993951
10774,0.0009442363
10775,9.886827e-05
10776,0.0005880732
10777,0.99976236
10778,0.00010276325
10779,0.00022765776
10780,1e-05
10781,0.001486148
10782,0.99559575
10783,0.0004568416
10784,7.684172e-05
10785,0.9998063
10786,0.0008918059
10787,0.9982046
10788,0.9995896
10789,0.0009511506
10790,0.011883477
10791,0.001999863
10792,0.005908736
10793,0.00015153049
10794,0.9986199
10795,0.9999487
10796,0.030509684
10797,0.0037878703
10798,0.99984646
10799,4.5245768e-05
10800,0.06034441
10801,0.99475706
10802,4.35836e-05
10803,0.0016697779
10804,0.99972934
10805,0.018377783
10806,0.99969923
10807,0.00075487833
10808,0.98936236
10809,0.0001379423
10810,0.0032267254
10811,0.9994113
10812,0.0004265649
10813,0.00037400678
10814,0.0014060087
10815,0.43271273
10816,0.00079296716
10817,0.0030971183
10818,0.00019893043
10819,5.7782592e-05
10820,0.99948406
10821,0.99877894
10822,0.00048251086
10823,0.01915054
10824,0.00030517604
10825,0.99995375
10826,0.9997193
10827,0.000283608
10828,0.0013418908
10829,0.99741536
10830,0.00036029762
10831,0.9928929
10832,0.99951535
10833,0.0012248786
10834,0.08518547
10835,6.0543185e-05
10836,0.36706427
10837,0.01414861
10838,0.99963534
10839,0.0002885338
10840,0.0032905494
10841,0.0003847654
10842,0.0010464692
10843,0.00078045455
10844,0.99997556
10845,0.99708855
10846,0.0028921305
10847,0.99888307
10848,0.99974287
10849,0.00077142933
10850,0.00053169427
10851,0.9999671
10852,0.7235912
10853,0.999869
10854,0.99739903
10855,0.9999294
10856,0.0014829563
10857,0.9998027
10858,0.99892265
10859,0.9994253
10860,1.975435e-05
10861,0.9969927
10862,0.00026921649
10863,0.99988747
10864,0.49808478
10865,2.7831391e-05
10866,0.9972991
10867,0.0006476305
10868,0.0003021608
10869,0.99213755
10870,0.19424531
10871,0.0003419808
10872,0.99976635
10873,6.629775e-05
10874,0.0075379587
10875,0.9999598
10876,0.9998291
10877,0.0010770239
10878,0.00018963688
10879,0.9999817
10880,0.00014139252
10881,0.9997734
10882,0.8033079
10883,0.9998247
10884,0.0013205213
10885,0.004601091
10886,7.194348e-05
10887,0.0003147855
10888,0.99999
10889,0.14289692
10890,0.0029870882
10891,0.02148731
10892,0.9991434
10893,2.2324024e-05
10894,0.000528856
10895,0.99999
10896,0.99844015
10897,0.9697479
10898,0.9928154
10899,0.99984616
10900,0.99873793
10901,0.0007906727
10902,0.9999224
10903,0.9999051
10904,0.9968613
10905,0.99983615
10906,9.753047e-05
10907,0.9989424
10908,0.08562283
10909,0.99999
10910,0.0048529753
10911,0.98901826
10912,0.99918413
10913,0.16271329
10914,0.9999652
10915,0.00014168916
10916,0.99930096
10917,0.00034980843
10918,0.001550658
10919,0.9970868
10920,0.9968274
10921,0.0032322896
10922,0.00037175976
10923,0.0570799
10924,0.99998313
10925,0.99999
10926,0.9959828
10927,0.00654929
10928,0.00028652043
10929,0.99016905
10930,0.9926284
10931,0.0016436491
10932,0.9996644
10933,0.0048973216
10934,0.00034265447
10935,0.9901248
10936,0.9993925
10937,0.9999422
10938,0.0002532141
10939,0.015382406
10940,0.9992517
10941,2.6166843e-05
10942,0.005828981
10943,0.021378625
10944,0.00041829812
10945,6.602925e-05
10946,0.9998606
10947,0.0003300503
10948,0.9399287
10949,0.000610439
10950,0.0002638228
10951,0.99996436
10952,0.9893079
10953,0.0018432776
10954,0.9984999
10955,0.00032136956
10956,0.038930565
10957,0.99969643
10958,0.0001056795
10959,0.99057066
10960,0.16442765
10961,0.98985255
10962,0.99151134
10963,0.99993336
10964,0.0013900732
10965,0.0017195621
10966,0.99498445
10967,5.1143335e-05
10968,0.9995958
10969,0.013268821
10970,0.0001451045
10971,0.0020654232
10972,8.135208e-05
10973,0.9997983
10974,0.99915206
10975,3.768433e-05
10976,0.9975756
10977,0.00059728854
10978,0.06841076
10979,0.99957114
10980,0.0001355557
10981,0.99814445
10982,0.9457614
10983,0.99994504
10984,0.99997294
10985,0.99829614
10986,0.00039861622
10987,0.0028563174
10988,0.018239487
10989,3.2989206e-05
10990,0.9990674
10991,0.00023070762
10992,0.0024119443
10993,0.99998
10994,0.95562094
10995,0.3886327
10996,0.99999
10997,5.4094784e-05
10998,0.99994344
10999,0.00024756236
11000,0.03567081
11001,0.99895275
11002,0.996723
11003,0.0047716564
11004,0.00024808827
11005,0.99206924
11006,0.9999443
11007,0.94478834
11008,0.00026586372
11009,0.034473125
11010,0.99996966
11011,0.9545768
11012,0.99040365
11013,0.9993679
11014,0.979935
11015,0.99974746
11016,0.9918796
11017,0.004018996
11018,0.00019088225
11019,0.99617755
11020,0.9998968
11021,0.9995052
11022,0.0009383927
11023,0.9999846
11024,0.9997433
11025,8.3028324e-05
11026,0.010548653
11027,0.9997612
11028,0.00081926555
11029,0.9674822
11030,0.99990064
11031,3.228301e-05
11032,0.002292289
11033,0.9564484
11034,0.99393
11035,0.99860305
11036,0.9998237
11037,0.9996029
11038,1e-05
11039,0.0004023497
11040,2.708809e-05
11041,0.9999889
11042,8.143829e-05
11043,0.99966824
11044,0.9999016
11045,0.0018410567
11046,0.99978554
11047,0.99962175
11048,0.9974232
11049,0.01270589
11050,0.99990004
